index,Best Performance
5947,0.4881999273469087
5948,0.44619211608871656
5949,0.24469644118226921
5950,0.09653239997387351
5951,0.5292822584806606
5952,0.8006896511434364
5953,0.37712947129698715
5954,0.5473538690616494
5955,0.42345073569060004
5956,0.5467636569446469
5957,0.643848661968146
5958,0.4604843975936799
5959,0.31619202723165696
5960,0.5056803502879423
5961,0.32663787912474
5962,0.41504290775630054
5963,0.19760808144402273
5964,0.4613233770869072
5965,0.5069232986442731
5966,0.3966818987855445
5967,0.3945579745286712
5968,0.7132599677450517
5969,0.3695692162318465
5970,0.5910221913428096
5971,0.6090658903207938
5972,0.4179359213254923
5973,0.5442585183618373
5974,0.34196853439815916
5975,0.244448561521042
5976,0.2503288430133906
5977,0.5202282965015912
5978,0.1297499154914438
5979,0.5917780851680227
5980,0.35539130494014465
5981,0.5958030508769218
5982,0.49083320025220717
5983,0.32124558465458847
5984,0.4238163693423605
5985,0.6512348743287018
5986,0.5955864450998066
5987,0.5335560253547252
5988,0.4364197756465637
5989,0.18178320675940213
5990,0.453503985528164
5991,0.3658290623447715
5992,0.3968035696519156
5993,0.3992642102191217
5994,0.5857159847577402
5995,0.46448059178097606
5996,0.540535346501006
5997,0.17148229766026737
5998,0.3724513970450584
5999,0.42154930944735947
