index,Best Performance
5870,0.00791027273885611
5871,0.004843019533053794
5872,0.0011602994660746037
5873,0.009266000912039905
5874,0.007994450948637577
5875,0.007029769406805927
5876,0.005503480218978145
5877,0.5369485261926255
5878,0.009416566235438103
5879,0.08847501221429499
5880,0.19496844969917515
5881,0.005643779625152743
5882,0.0660097140447977
5883,0.9298274986708296
5884,0.013051664141461257
5885,0.02238380773836389
5886,0.3211003392792495
5887,0.018563513013000223
5888,0.00716791880499068
5889,0.005454889225065601
5890,0.018580307169688424
5891,0.06574168359356816
5892,0.05689075676186123
5893,0.007068368608763619
5894,0.009212041749719294
5895,0.3546686116673924
5896,0.004832656225008791
5897,0.40070391526097043
5898,0.0035964196445007705
5899,0.012971300902274859
5900,0.9815433448870298
5901,0.2740942566206721
5902,0.009438438647729952
5903,0.15177222747743488
5904,0.0024364593056448234
5905,0.011101181632472113
5906,0.10421690622638578
5907,0.012421175650618538
5908,0.010605235653604385
5909,0.05760882306493703
5910,0.0018242006170413306
5911,0.0004971611264925362
5912,0.003466687953324301
5913,0.0030399377162130745
5914,0.0045989448955667785
5915,0.0033767200995172136
5916,0.018790898577765988
5917,0.013415503622652973
5918,0.0009845201731446729
5919,0.07102835878335835
5920,0.009718625500656847
5921,0.00810195883768592
5922,0.008897415926553411
5923,0.01301516069574998
5924,0.009539626287395313
5925,0.9324863787863192
5926,0.1760306840767571
5927,0.001643388621787667
5928,0.041691912313007576
5929,0.4057492929680407
5930,0.012028110689374334
5931,0.006768281498835824
5932,0.6847992269708467
5933,0.9586310048265092
5934,0.462118522894501
5935,0.007764641874313855
5936,0.023478481783159394
5937,0.12277162829350094
5938,0.013067291549058408
5939,0.0006802702998947206
5940,0.0010170202986600648
5941,0.8502143498464816
5942,0.959081518343082
5943,0.2673999622433401
5944,0.007779521658472884
5945,0.8599888502964591
5946,0.8662524292060002
5947,0.032174521473023125
5948,0.005468217698364724
5949,0.0015914880865516262
5950,0.1306189426682227
5951,0.009432095625699986
5952,0.016293498758420805
5953,0.013120018947168568
5954,0.020497447734924946
5955,0.027792592391753357
5956,0.0021591833759716382
5957,0.02283308683148215
5958,0.0068232112794319255
5959,0.022292656106691303
5960,0.011173272641761687
5961,0.14440815759916986
5962,0.015629097683402378
5963,0.004463425515213045
5964,0.37477250817042734
5965,0.012759450252137334
5966,0.012770986776447035
5967,0.01753550174275378
5968,0.002774831950159852
5969,0.0031945520922152014
5970,0.014102679638082321
5971,0.9673052971657062
5972,0.8393228663434097
5973,0.04471376302544707
5974,0.910139199795541
5975,0.015388432883528286
5976,0.019244116496924302
5977,0.01434652578794251
5978,0.009929027007857662
5979,0.03125017177218064
5980,0.0033620485139059316
5981,0.3817872955361229
5982,0.025596079832450012
5983,0.025786238804187765
5984,0.9295506588985079
5985,0.9709592071256609
5986,0.011997663665894888
5987,0.0008567385687832708
5988,0.945707829002004
5989,0.002371495343786945
5990,0.7339857086508866
5991,0.0043398004213901584
5992,0.014991392897427408
5993,0.7453101090092703
5994,0.00760111582864138
5995,0.0060226444029522885
5996,0.8357891717432001
5997,0.0006652422448840395
5998,0.0248195283569446
5999,0.026165164146909427
